"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
4.23743429468993,0.0388,0.16,7.13630023242392,7.60090245954208,0.149,0.0595,0,0,0,0,1,0,0.47,28,11,0,0,2,0,0,4,1,4,2,0,59,7,9.44493807333551,6.04025471127741,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.56830633509375,0.0388,0.16,7.13630023242392,8.69951474821019,0.322,0.142,0,0,0,0,1,1,0.86,22,7,0,0,0,0,0,7,0,2,0,0,13,4,9.62509552699144,6.94408720822953,12.2636667977557,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.38600767967502,0.0389,0.17,7.1386924045459,8.51719319141624,0.322,0.142,0,0,1,0,0,1,0.93,21,8,0,0,0,0,0,3,1,4,2,0,20,8,10.3641981348703,6.07304453410041,11.0412885025618,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.84047943420117,0.0395,0.15,7.1497990709563,8.00636756765025,0.295,0.108,0,0,0,1,0,1,0.88,20,11,0,0,0,0,0,3,1,7,0,0,26,5,9.86120616027952,6.16120732169508,11.780369115181,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.1476773849394,0.0389,0.15,7.15029351557196,9.61580548008435,0.0765,0.013,1,0,0,0,0,1,0.89,40,15,0,0,0,0,0,6,1,0,0,1,10,11,13.0931116879988,6.71295620067707,13.5902159447744,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5.33030041240109,0.0381,0.14,7.15611426736091,8.69951474821019,0.1449,0.0595,1,0,0,0,0,0,0.4,16,8,0,0,1,0,0,3,1,0,0,0,63,5,8.60685106334677,6.73340189183736,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5.48442341975968,0.0381,0.15,7.16490596866422,8.85366542803745,0.1449,0.0595,0,1,0,0,0,1,0.14,59,12,0,2,2,2,0,5,1,3,1,0,86,8,8.28349412616251,6.83840520084734,12.5027974588821,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.02873712946024,0.0387,0.23,7.16635090102918,8.29404964010203,0.2199,0.098,0,0,1,0,0,0,0.52,10,3,3,10,4,3,1,4,1,5,1,1,47,1,9.89278043539244,4.92725368515721,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4.51568301948656,0.0381,0.14,7.15481846909749,7.74066440191724,0.2499,0.098,0,0,0,0,1,0,0.4,26,9,0,0,11,3,1,4,1,4,2,1,45,7,9.16062477973025,6.53233429222235,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.60252464258197,0.0382,0.14,7.15722910684132,8.9226582995244,0.1799,0.077,1,0,0,0,0,0,0.1,16,7,0,13,5,9,1,3,1,3,0,2,82,3,8.59378379357795,6.68085467879022,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.84110666551942,0.0382,0.14,7.16304842189248,9.21034037197618,0.1449,0.0595,1,0,0,0,0,0,0.23,21,11,0,0,0,0,0,5,1,5,1,0,77,8,8.89604050162011,7.11151211649616,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.80778444604981,0.0382,0.15,7.16976566468808,8.00636756765025,0.2699,0.108,0,0,0,1,0,1,0.99,23,12,0,0,16,8,0,3,1,6,0,0,12,10,10.4561938102658,6.63200177739563,11.7953713525018,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.84110666551942,0.038,0.16,7.17594100122012,9.21034037197618,0.1449,0.0595,1,0,0,0,0,1,0.69,14,12,0,0,0,0,0,4,1,1,1,0,29,8,9.47493292120293,6.21660610108486,12.3425814761836,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.02342337959283,0.0383,0.16,7.17844631408682,9.39266192877014,0.1449,0.0595,1,0,0,0,0,0,0.13,21,3,1,21,13,7,0,4,1,1,0,0,86,3,7.58832367733522,4.35670882668959,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4.86791899189466,0.0383,0.19,7.18680267593906,8.1605182474775,0.1999,0.087,0,0,0,0,1,1,0.98,15,4,0,0,31,1,0,5,1,0,0,0,7,4,9.34862295977619,5.8111409929767,12.0708712878613,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.11084255451328,0.0313,0.33,7.05813028563206,8.41715183723601,0.1899,0.061,1,0,0,0,0,1,0.66,37,15,0,0,1,0,1,3,1,2,0,1,76,9,9.10431296733065,7.01750614294126,11.8683736567561,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.23743429468993,0.0399,0.22,7.20074577727697,7.69621263934641,0.0829,0.0325,1,0,0,0,0,0,0.21,27,12,0,0,0,0,0,2,1,0,0,2,80,11,8.98318879926443,5.75574221358691,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.16604790780681,0.0402,0.21,7.20266864995786,9.61580548008435,0.089,0.035,1,0,0,0,0,1,0.33,40,16,0,0,0,0,0,5,1,4,0,0,56,14,10.1951865463458,6.8596149036542,12.5153278358578,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.10891077003085,0.0391,0.18,7.18529610614525,8.24275634571448,0.3199,0.183,0,0,0,0,1,1,1,49,17,0,0,0,0,0,6,1,1,0,0,0,10,11.3389648578201,7.91242312147371,12.152977729196,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.55423783737618,0.0402,0.19,7.18192644455406,8.85366542803745,0.1949,0.087,0,1,0,0,0,0,0.21,23,2,0,16,12,6,0,3,1,4,0,0,78,2,5.66988092298052,3.71357206670431,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.1507450020809,0.0387,0.21,7.18540218213207,8.29404964010203,0.3125,0.183,0,0,1,0,0,0,0.48,19,10,0,0,2,0,0,4,1,9,5,1,27,5,9.40318965065679,6.87523208727658,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.71089048611558,0.0387,0.2,7.1778816517292,8.9226582995244,0.2599,0.108,0,0,1,0,0,1,0.4,36,3,0,21,6,5,0,2,0,3,0,0,89,3,6.69332366826995,5.73979291217923,11.3248353017134,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.30544192649033,0.0383,0.23,7.14969700898916,8.51719319141624,0.2599,0.108,1,0,0,0,0,0,0.56,19,6,0,0,12,6,0,3,1,6,2,0,47,4,6.96129604591017,6.00141487796115,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.3891263717891,0.0383,0.22,7.16733876913961,7.60090245954208,0.2599,0.108,0,0,0,0,1,1,0,8,3,2,7,2,1,0,3,1,5,0,0,100,1,7.77946696745832,4.85203026391962,12.0246706657956,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.07273333969447,0.0383,0.23,7.17340646559759,8.21608809863232,0.3125,0.183,1,0,0,0,0,0,0.93,28,19,0,0,0,0,1,3,1,2,1,1,0,9,9.72639231471375,7.08506429395255,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.1602040644184,0.0383,0.23,7.14969700898916,8.29404964010203,0.3199,0.183,0,0,1,0,0,0,0.92,12,5,0,0,0,0,0,3,0,2,0,0,8,3,9.01225522000275,6.361302477573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.19835675783614,0.0375,0.21,7.18496263842396,9.5324238711453,0.1699,0.077,1,0,0,0,0,1,0.79,33,11,0,0,0,0,1,6,1,2,1,3,17,5,10.4516089610458,6.91274282049318,10.8458553041204,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4.22464156316996,0.0375,0.2,7.17792739881448,7.60090245954208,0.1399,0.0595,0,0,0,0,1,0,0.85,12,5,0,0,0,0,0,3,1,1,0,0,34,5,8.92996487470684,5.21493575760899,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
